,wind_ts
1364,15.042591665690553
1365,16.438056260191942
1366,22.710428639387455
1367,27.22172765942024
1368,32.71069724480125
1369,37.817659405773654
1370,42.24782806461959
1371,38.2746493669509
1372,33.93413559881624
1373,32.319806815988045
1374,28.769177859417777
1375,29.12436867590377
1376,32.592079336726115
1377,32.70654139012072
1378,52.86178950455632
1379,48.355308434667194
1380,47.82950874496738
1381,51.365897302012655
1382,46.64731308521964
1383,40.2804927540075
1384,34.084174051983595
1385,30.27565588534041
1386,32.11462436312411
1387,33.3867988574723
1388,33.070118270569154
1389,35.39784841581488
1390,58.43589934037569
1391,66.67508229202109
1392,66.58298075722857
1393,66.22929020236664
1394,65.25000819719436
1395,65.7713251860521
1396,62.611937285913804
1397,57.698798221523724
1398,56.16505478340291
1399,58.507154410521274
1400,57.638150348054076
1401,49.091974086322445
1402,75.4790842818681
1403,74.8518198877284
1404,77.88861696308722
1405,84.82195098311254
1406,87.44774445043366
1407,82.87174493579778
1408,75.39206864732793
1409,68.56579703481304
1410,64.68507254126513
1411,69.6129579250344
1412,66.16103763214915
1413,57.62132855649434
1414,54.30787465574902
1415,45.406582114647684
1416,41.584957493773345
1417,47.9327215439562
1418,52.62626622876961
1419,51.49138958599675
1420,49.863421713614585
1421,56.399580145917724
1422,61.59661672490609
1423,70.3849025498389
1424,83.04912289371853
1425,100.94131222991224
1426,101.27974231458418
1427,99.03719251702772
1428,102.35825600049161
1429,111.54385899222949
1430,120.22533192282562
1431,120.21989562571854
1432,116.49573156658734
1433,112.07941329389116
1434,110.95072632530518
1435,112.17080307616389
1436,104.26276812532416
1437,92.97355743842589
1438,63.533426890719056
1439,52.35474395064299
1440,47.938479385247
1441,46.576342838792236
1442,48.768890464609015
1443,57.871085667631135
1444,68.1039849819661
1445,72.41038937908702
1446,78.2822415441654
1447,83.2894033099674
1448,86.43400622954022
1449,81.10968441460403
1450,65.16738610893465
1451,54.41933084553871
1452,47.71216407546495
1453,46.62973667108473
1454,51.859862951092516
1455,53.868713962721486
1456,47.53493268068815
1457,39.49370293512964
1458,44.36777322400253
1459,56.590818004501266
1460,57.941757279840196
1461,50.9951506905847
1462,44.75131095006548
1463,27.648378088712754
1464,13.843750694785829
1465,7.076074951443077
1466,4.239741477927042
1467,3.074301617550265
1468,1.737457331001026
1469,1.108932895054028
1470,1.8041356539834925
1471,3.1249634966147415
1472,5.92279343158858
1473,6.636018582534995
1474,6.284181579281171
1475,9.802041452795631
1476,13.727276364455214
1477,15.502472325746862
1478,19.662762155998248
1479,25.076522787264278
1480,25.277702709743785
1481,22.66346032375959
1482,20.67658389233547
1483,20.12868983780714
1484,20.018081961488516
1485,18.432415238739573
1486,19.559858572344556
1487,19.972511228278595
1488,19.667406389557186
1489,16.158049959092327
1490,12.097570912947482
1491,9.860010576836236
1492,10.864883491081853
1493,14.030533212395538
1494,15.504190008586765
1495,15.431208267955482
1496,16.72686691265555
1497,17.73915985655645
1498,16.543398729419565
1499,17.251234996628376
1500,16.631740401163338
1501,20.5409160518478
1502,24.52753390184583
1503,27.10318692762638
1504,30.684148919390566
1505,33.97474332645271
1506,34.67554642636973
1507,34.20909299802592
1508,32.41219546738869
1509,30.009581674524355
1510,28.39910328904952
1511,20.644159852000364
1512,15.782365819906142
1513,10.194113274734004
1514,8.15858004768345
1515,8.246040602816334
1516,6.660507288482881
1517,5.933160572687746
1518,6.8892536141463205
1519,9.75538161633427
1520,13.90362299033997
1521,18.6062219082103
1522,29.02479438666
1523,37.634872951762695
1524,40.47200402379138
1525,41.24758792437528
1526,45.16290163032585
1527,49.442577634027174
1528,48.459677298601555
1529,43.136272966359826
1530,37.31458007882598
1531,36.25509996344652
1532,41.578746867661444
1533,48.704551863140125
1534,56.315168264879205
1535,55.74514802988767
1536,54.648944654554015
1537,48.77375020880364
1538,40.60835513601628
1539,32.75498324797037
1540,31.306234570597336
1541,36.90816177568509
1542,51.59185378338666
1543,68.3579618142143
1544,66.96087291904657
1545,57.1067970285943
1546,54.12094322211686
1547,61.94915969314742
1548,72.68917766839165
1549,83.91939722720022
1550,95.24713294331856
1551,108.98321097876605
1552,111.91118046094473
1553,114.01583906207473
1554,102.51364880854449
1555,107.80174128943695
1556,122.03957457245856
1557,122.68526607029902
1558,131.6079722115273
1559,127.05047933065276
1560,130.26799195744945
1561,128.06270835384348
1562,111.24947285869452
1563,87.28655026285918
1564,75.81494193132568
1565,64.05411604322757
1566,58.75955797907349
1567,68.72257060902577
1568,86.97672900954328
1569,93.89883956894305
1570,105.21814602052785
1571,89.11705787675068
1572,100.10027708279183
1573,124.22495295872255
1574,122.57738053701732
1575,106.55636953142313
1576,81.54047769152302
1577,63.397692431512375
1578,61.16839846644963
1579,68.29011322931775
1580,74.1885649486697
1581,90.16638118113606
1582,112.73189390101545
1583,116.7128775427185
1584,110.64384325785764
1585,109.2699624489217
1586,113.37165451383679
1587,118.51881387719853
1588,122.85672205783047
1589,118.01206333924169
1590,109.10958374439603
1591,107.32753286584519
1592,100.55137510590575
1593,86.68161653763627
1594,80.85629662963713
1595,82.20027262321703
1596,79.46407379839519
1597,77.61728303486366
1598,79.85976602215729
1599,87.23024182749373
1600,89.94980138115264
1601,83.82681921006237
1602,77.65042980189747
1603,67.92525048607287
1604,53.05263410512629
1605,35.29243161276096
1606,40.08922838556759
1607,32.474196505870275
1608,32.673632379848975
1609,38.17302679667526
1610,43.730615895397634
1611,50.536447051854395
1612,59.14610826375861
1613,64.1123681719041
1614,65.58811524016636
1615,63.75004469693795
1616,57.66052780502188
1617,48.54048430748686
1618,39.39263206481691
1619,31.191196629779164
1620,23.34653405152686
1621,20.886642193585192
1622,27.006037037904203
1623,36.39535132626226
1624,42.638000644515586
1625,44.13903654186319
1626,37.83021152637466
1627,32.72044725381356
1628,28.178303783293295
1629,21.859571704140443
1630,23.508588941990514
1631,18.921282653976856
1632,18.868098785796935
1633,18.657584947675232
1634,17.674831452266805
1635,16.670564537728023
1636,16.33386914062282
1637,19.255332406880648
1638,20.375899399551926
1639,20.768194080093398
1640,20.21598666305415
1641,18.726878564491663
1642,24.020435309819778
1643,18.26198411169397
1644,12.133806320251603
1645,6.422734713757301
1646,3.273958002586506
1647,2.6565451783931526
1648,2.646654082129683
1649,1.1312656068438438
1650,0.21521202975761275
1651,0.6773980674570739
1652,2.2490993265623898
1653,4.748470990485188
1654,15.097868995173359
1655,17.559953178928563
1656,19.944280857995206
1657,22.606479033403428
1658,28.900585535525693
1659,30.842130907343556
1660,26.034382786948672
1661,17.611991978604213
1662,9.309173293422822
1663,5.478964965046152
1664,5.407417581744971
1665,6.014481638291706
1666,11.325651995774109
1667,9.32783436173271
1668,6.651764132142169
1669,4.114473871999864
1670,3.0763071348672244
1671,2.7290923349356673
1672,1.2044335831894275
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,1.189124295982335
1679,3.7409243028328856
1680,5.151178060174089
1681,5.114304085236958
1682,4.470519007671904
1683,4.0899693967958255
1684,5.140472651860262
1685,7.875223381534192
1686,10.316976297762283
1687,10.833106623200946
1688,10.292194765297646
1689,10.214549787639148
1690,18.558857509668883
1691,26.35654685633015
1692,33.66312718178608
1693,35.97956726052933
1694,30.951761753194344
1695,25.807371973490493
1696,22.25676830270959
1697,17.570368176727083
1698,13.500471370614063
1699,13.203759726265769
1700,13.844428500808815
1701,14.916835076680679
1702,19.908953581808138
1703,25.23342036146007
1704,28.964165480450163
1705,28.992584451148193
1706,28.85957020363596
1707,28.53294755843047
1708,29.855487138025943
1709,33.6636501603423
1710,37.72731495656007
1711,42.278723141206115
1712,46.79091065526664
1713,54.46141624556986
1714,73.13248635283263
1715,82.8726101713999
1716,80.85056233020428
1717,73.89047418341079
1718,69.04772560561842
1719,63.83488020180636
1720,56.48720248910016
1721,48.19687656018292
1722,43.59568893291612
1723,42.57137258384255
1724,48.878004863804726
1725,55.42908795703015
1726,57.5932061561602
1727,53.80200666001416
1728,54.73497541102672
1729,53.04738764303227
1730,52.65238762718196
1731,52.385704344391456
1732,48.99436212835278
1733,47.957275426784975
1734,44.23367306087384
1735,44.51287550279708
1736,43.22102032205904
1737,42.33258617249697
1738,39.21883799477348
1739,38.683092113986625
1740,38.206126429905424
1741,36.80086979963096
1742,39.94182066091752
1743,41.521607036553526
1744,41.130468922272925
1745,39.26761811044484
1746,38.33789866603653
1747,37.52294278951294
1748,36.1782424425217
1749,34.83160669194933
1750,32.07218516263235
1751,28.389657679189703
1752,29.366879147058903
1753,29.997639522012076
1754,32.85554336376362
1755,32.53292380605477
1756,33.20521741767957
1757,36.366891598295815
1758,38.26133147859725
1759,37.19725953384258
1760,32.947591114019566
1761,32.9208700517826
1762,33.41092306680671
1763,34.520959315838844
1764,31.398378751993913
1765,29.441314491745125
1766,26.46986962818967
1767,27.47428874394605
1768,28.631882369434187
1769,27.304240676978576
1770,26.500100085266492
1771,24.37922953193178
1772,22.555764221529685
1773,24.424228128240667
1774,25.085952634236204
1775,32.549378611191514
1776,40.28510065091412
1777,50.5830888023118
1778,65.36402696263423
1779,79.34850078384736
1780,83.76129512590559
1781,78.74263955359515
1782,75.65151452991549
1783,79.12762328364663
1784,79.19576683843998
1785,74.02767646590775
1786,69.2823821850556
1787,65.45562471775717
1788,57.69349907495155
1789,46.093274384732105
1790,36.671095825707226
1791,33.97396612197708
1792,34.21307509729998
1793,38.53479127772454
1794,41.032144135032674
1795,41.37918970614488
1796,39.744168633575576
1797,35.41242047676231
1798,26.516567722258543
1799,29.701346545670187
1800,30.207777138905456
1801,27.293948838428555
1802,25.07940001483518
1803,26.09340740871848
1804,30.666484631624954
1805,38.927756090218494
1806,44.69095496567872
1807,42.20496646730967
1808,33.08078119076099
1809,25.663094912740522
1810,15.68104169738868
1811,12.469508327060481
1812,10.35116187302601
1813,9.712289291452784
1814,7.8019339761448085
1815,7.403544883657626
1816,6.843386176190199
1817,7.024217633707687
1818,8.575705311996872
1819,10.008212663211358
1820,10.751690802057857
1821,10.611449412408753
1822,12.772531172607417
1823,18.300722608885483
1824,22.170961285878278
1825,26.671032930118358
1826,31.152301215762687
1827,31.23389134081705
1828,28.178618120556642
1829,25.865671628016848
1830,23.79373184191795
1831,20.414355313457847
1832,18.59386227896034
1833,16.761450824953542
1834,14.327899952335168
1835,13.735706182275667
1836,13.655757002033292
1837,14.378235803366385
1838,12.859365886050846
1839,12.334081269292449
1840,13.0687439939461
1841,14.168349516267485
1842,13.622978962307121
1843,13.922570605210385
1844,13.49525983002416
1845,11.532213821654224
1846,6.247369334105385
1847,4.67578370710979
1848,4.849147310149087
1849,7.13272639179389
1850,12.658570570717911
1851,19.634520100581057
1852,26.85429883555083
1853,31.177978842784462
1854,27.63992526976551
1855,20.82649370685769
1856,14.68707983829401
1857,10.920096602027039
1858,7.423328224272951
1859,8.193346289331295
1860,10.162880423979562
1861,13.666405227568642
1862,15.868343476829049
1863,17.473455916754197
1864,17.396245185412546
1865,18.727322275914954
1866,21.336101096249262
1867,25.880496919447438
1868,30.68815392754149
1869,28.014018135786646
1870,23.9066963156068
1871,25.571354114734056
1872,32.18939414169224
1873,35.492719701624225
1874,36.026494914493746
1875,34.65701253501563
1876,32.79941173693584
1877,33.376414677105565
1878,36.45027809828706
1879,38.5391364275588
1880,40.14664776693667
1881,41.31582188549442
1882,41.15614112213013
1883,39.35301951170552
1884,39.908497236868804
1885,39.83613277623267
1886,41.86481815425555
1887,46.06645136603503
1888,61.84756705410005
1889,77.50989687058517
1890,85.70371326188749
1891,77.20827570929076
1892,59.14539483430483
1893,48.0068054627389
1894,34.80870617625183
1895,33.504799094950855
1896,36.260988537556265
1897,39.75930501134025
1898,33.404699790821255
1899,19.306853127170804
1900,11.364408610739158
1901,13.209224907271915
1902,28.592797135770663
1903,37.23097483201977
1904,37.42511565407596
1905,35.9572954227719
1906,34.85689814766351
1907,22.91754952991861
1908,19.198083889949142
1909,22.404900421924452
1910,27.478631522892336
1911,26.58215424441931
1912,23.48792067571178
1913,21.006298689872374
1914,23.940629224531243
1915,26.605780765384623
1916,26.57525496542807
1917,30.929675228999205
1918,34.55493711264197
1919,32.128732334436855
1920,33.25752366584828
1921,35.82974324593272
1922,37.3935104019122
1923,40.537985521129094
1924,47.05114874954534
1925,51.38189809211754
1926,54.477742261758564
1927,61.58680851586922
1928,65.91995745511755
1929,62.54401519734077
1930,49.446901487754886
1931,40.44851638890956
1932,35.21864997936402
1933,29.076995832605455
1934,27.173684152376836
1935,26.40328048834872
1936,24.024118102433683
1937,21.801036035379564
1938,23.26529310549084
1939,23.942233588900788
1940,22.4509159890829
1941,21.610273032136146
1942,20.295128349179198
1943,21.349530015197775
1944,23.73996918220568
1945,25.256152715056924
1946,27.04283928042522
1947,28.66942198491258
1948,29.391216525805504
1949,29.23650538964932
1950,29.080220962938654
1951,30.542007473198233
1952,28.561505950389154
1953,25.896766382623426
1954,17.167452423434778
1955,15.364607974996671
1956,15.093681184566476
1957,14.936804803133485
1958,15.583760585254625
1959,17.670679406769484
1960,20.17418128002863
1961,21.109947009087882
1962,25.24760931668325
1963,27.919105043829216
1964,27.964345044080247
1965,26.815716459076633
1966,25.180730898350586
1967,24.19903383495048
1968,26.789614014999433
1969,28.30544766675944
1970,31.69105176919425
1971,33.13242584227893
1972,34.89845935080075
1973,36.686541900019925
1974,41.58145933551355
1975,41.713094703669775
1976,34.804249230766935
1977,29.294810004404596
